"./pmods/lcd_test"," ",
"make execution time (sec)","PNR design speed (MHz)",
4,87.95,
4,89.77,
4,92.87,
4,99.34,
4,93.36,
3,104.36,
3,95.36,
4,100.68,
4,104.06,
4,88.05,
4,84.76,
4,96.91,
4,89.66,
3,87.95,
4,83.37,
4,86.30,
3,90.06,
3,92.39,
4,91.91,
4,91.38,
4,96.58,
4,96.85,
4,86.19,
3,81.56,
4,97.38,
4,86.19,
3,88.27,
4,97.24,
4,84.11,
4,92.75,
4,87.62,
3,89.94,
4,101.03,
4,96.39,
4,88.22,
4,85.88,
4,90.11,
4,97.44,
4,99.20,
4,89.60,
3,93.30,
4,87.51,
4,99.62,
4,92.69,
3,88.93,
4,94.10,
4,87.14,
4,91.03,
4,95.23,
4,94.79,
